2024-10-29 16:24:04,517: Namespace(device='cuda', alpha=0.8, beta=1.0, lr=0.0001, pretrain_epochs=0, num_epochs=5, model='vit', noise_strength=0.1, no_adversarial=False, visualize=False, debug=False, no_cam=True, seed=42, threshold=0.5, positive_weight=1.05, dataset='mimic-cxr', feature='test')
2024-10-29 16:24:04,639: Number of GPUs available: 8
2024-10-29 16:24:06,975: Successfully load model!
2024-10-29 16:24:08,097: Number of samples in training dataset: 81999 | testing dataset:9111
2024-10-29 16:24:08,098: positive weight: 16.1492
2024-10-29 16:24:55,085: Test Loss: 0.6850, Accuracy: 0.9382, F1: 0.0175, AUC: 0.5510
2024-10-29 16:24:55,086: DP:0.00, EO:0.01
2024-10-29 16:31:05,351: Step [1000/2563], Loss D: 0.2532, Loss G: 0.1431
2024-10-29 16:31:12,801: Step [1020/2563], Loss D: 0.6195, Loss G: -0.1058
2024-10-29 16:31:20,283: Step [1040/2563], Loss D: 0.4075, Loss G: 0.2929
2024-10-29 16:31:27,731: Step [1060/2563], Loss D: 0.5047, Loss G: -0.1075
2024-10-29 16:31:35,194: Step [1080/2563], Loss D: 0.3457, Loss G: 0.0772
2024-10-29 16:31:42,558: Step [1100/2563], Loss D: 0.3584, Loss G: -0.3831
2024-10-29 16:31:49,937: Step [1120/2563], Loss D: 0.6076, Loss G: 0.0708
2024-10-29 16:31:57,246: Step [1140/2563], Loss D: 0.3285, Loss G: 0.0926
2024-10-29 16:32:04,518: Step [1160/2563], Loss D: 0.4406, Loss G: 0.0979
2024-10-29 16:32:11,814: Step [1180/2563], Loss D: 0.5906, Loss G: 0.1381
2024-10-29 16:32:19,211: Step [1200/2563], Loss D: 0.4500, Loss G: 0.0829
2024-10-29 16:32:26,699: Step [1220/2563], Loss D: 0.2983, Loss G: -0.2794
2024-10-29 16:32:34,049: Step [1240/2563], Loss D: 0.3449, Loss G: 0.2260
2024-10-29 16:32:41,541: Step [1260/2563], Loss D: 0.4036, Loss G: 0.1981
2024-10-29 16:32:48,940: Step [1280/2563], Loss D: 0.2946, Loss G: -0.1446
2024-10-29 16:32:56,301: Step [1300/2563], Loss D: 0.2654, Loss G: -0.0122
2024-10-29 16:33:03,613: Step [1320/2563], Loss D: 0.3014, Loss G: -0.0810
2024-10-29 16:33:10,710: Step [1340/2563], Loss D: 0.4274, Loss G: -0.0448
2024-10-29 16:33:17,971: Step [1360/2563], Loss D: 0.2942, Loss G: 0.0700
2024-10-29 16:33:25,324: Step [1380/2563], Loss D: 0.6603, Loss G: -0.3189
2024-10-29 16:33:32,666: Step [1400/2563], Loss D: 0.1605, Loss G: 0.0572
2024-10-29 16:33:40,015: Step [1420/2563], Loss D: 0.5085, Loss G: 0.0709
2024-10-29 16:33:47,342: Step [1440/2563], Loss D: 0.3680, Loss G: -0.0426
2024-10-29 16:33:54,555: Step [1460/2563], Loss D: 0.2857, Loss G: -0.1743
2024-10-29 16:34:01,545: Step [1480/2563], Loss D: 0.4313, Loss G: -0.0067
2024-10-29 16:34:08,464: Step [1500/2563], Loss D: 0.2991, Loss G: 0.0918
2024-10-29 16:34:17,265: Step [1520/2563], Loss D: 0.3061, Loss G: 0.0633
2024-10-29 16:34:24,579: Step [1540/2563], Loss D: 0.3605, Loss G: 0.3431
2024-10-29 16:34:31,858: Step [1560/2563], Loss D: 0.4314, Loss G: -0.2199
2024-10-29 16:34:39,149: Step [1580/2563], Loss D: 0.4815, Loss G: 0.2697
2024-10-29 16:34:46,515: Step [1600/2563], Loss D: 0.2806, Loss G: -0.0138
2024-10-29 16:34:55,606: Step [1620/2563], Loss D: 0.3993, Loss G: -0.0173
2024-10-29 16:35:13,508: Step [1640/2563], Loss D: 0.1860, Loss G: 0.0740
2024-10-29 16:35:24,871: Step [1660/2563], Loss D: 0.3829, Loss G: 0.1784
2024-10-29 16:35:36,520: Step [1680/2563], Loss D: 0.3474, Loss G: -0.0875
2024-10-29 16:35:49,427: Step [1700/2563], Loss D: 0.3874, Loss G: -0.1265
2024-10-29 16:37:01,484: Step [1720/2563], Loss D: 0.2944, Loss G: 0.2193
