2024-10-29 11:22:02,813: Namespace(device='cuda', alpha=0.8, beta=1.0, lr=0.0001, pretrain_epochs=5, num_epochs=5, noise_strength=0.1, no_adversarial=False, visualize=False, debug=False, no_cam=False, seed=42, threshold=0.5, positive_weight=1.05, dataset='mimic-cxr', feature='test')
2024-10-29 11:22:02,920: Number of GPUs available: 8
2024-10-29 11:22:05,344: Number of samples in training dataset: 81999 | testing dataset:9111
2024-10-29 11:22:05,347: positive weight: 16.1492
2024-10-29 11:25:12,166: Final Training Loss: 0.6845, Accuracy: 0.8990
2024-10-29 11:28:36,083: Final Training Loss: 0.6755, Accuracy: 0.8284
2024-10-29 11:32:13,818: Final Training Loss: 0.6658, Accuracy: 0.7661
2024-10-29 11:36:01,869: Final Training Loss: 0.6585, Accuracy: 0.7436
2024-10-29 11:40:07,719: Final Training Loss: 0.6514, Accuracy: 0.7369
2024-10-29 11:41:14,193: Test Loss: 0.6516, Accuracy: 0.6514, F1: 0.1553, AUC: 0.6543
2024-10-29 11:41:14,193: DP:0.08, EO:0.11
2024-10-29 11:45:40,049: Step [1000/2563], Loss D: 0.3028, Loss G: -0.2186
2024-10-29 11:45:45,025: Step [1020/2563], Loss D: 0.2772, Loss G: 0.1656
2024-10-29 11:45:49,691: Step [1040/2563], Loss D: 0.4918, Loss G: 0.0573
2024-10-29 11:45:54,463: Step [1060/2563], Loss D: 0.5374, Loss G: -0.0295
2024-10-29 11:45:59,495: Step [1080/2563], Loss D: 0.1853, Loss G: -0.3170
2024-10-29 11:46:04,823: Step [1100/2563], Loss D: 0.3636, Loss G: 0.0455
2024-10-29 11:46:10,135: Step [1120/2563], Loss D: 0.6096, Loss G: -0.2961
2024-10-29 11:46:15,083: Step [1140/2563], Loss D: 0.6668, Loss G: -0.1954
2024-10-29 11:46:20,262: Step [1160/2563], Loss D: 0.3405, Loss G: -0.1747
2024-10-29 11:46:25,506: Step [1180/2563], Loss D: 0.2324, Loss G: 0.3547
2024-10-29 11:46:30,635: Step [1200/2563], Loss D: 0.2078, Loss G: -0.1053
2024-10-29 11:46:35,704: Step [1220/2563], Loss D: 0.4522, Loss G: 0.0328
2024-10-29 11:46:40,544: Step [1240/2563], Loss D: 0.3831, Loss G: 0.0030
2024-10-29 11:46:45,491: Step [1260/2563], Loss D: 0.3932, Loss G: -0.0168
2024-10-29 11:46:50,363: Step [1280/2563], Loss D: 0.5459, Loss G: -0.0433
2024-10-29 11:46:55,300: Step [1300/2563], Loss D: 0.2612, Loss G: 0.3510
2024-10-29 11:47:00,396: Step [1320/2563], Loss D: 0.2007, Loss G: 0.4147
2024-10-29 11:47:04,748: Step [1340/2563], Loss D: 0.3549, Loss G: 0.0042
2024-10-29 11:47:09,586: Step [1360/2563], Loss D: 0.2469, Loss G: 0.4261
2024-10-29 11:47:14,613: Step [1380/2563], Loss D: 0.4403, Loss G: 0.1140
2024-10-29 11:47:19,647: Step [1400/2563], Loss D: 0.2204, Loss G: 0.2086
2024-10-29 11:47:24,139: Step [1420/2563], Loss D: 0.2263, Loss G: 0.0495
2024-10-29 11:47:28,472: Step [1440/2563], Loss D: 0.1989, Loss G: 0.0071
2024-10-29 11:47:33,002: Step [1460/2563], Loss D: 0.3470, Loss G: 0.1567
2024-10-29 11:47:37,242: Step [1480/2563], Loss D: 0.3744, Loss G: 0.2018
2024-10-29 11:47:41,769: Step [1500/2563], Loss D: 0.3089, Loss G: -0.0016
2024-10-29 11:47:46,705: Step [1520/2563], Loss D: 0.4546, Loss G: 0.2388
2024-10-29 11:47:51,586: Step [1540/2563], Loss D: 0.4857, Loss G: 0.2728
2024-10-29 11:47:56,179: Step [1560/2563], Loss D: 0.4370, Loss G: 0.0447
2024-10-29 11:48:00,433: Step [1580/2563], Loss D: 0.4166, Loss G: 0.2880
2024-10-29 11:48:04,822: Step [1600/2563], Loss D: 0.4346, Loss G: 0.2055
2024-10-29 11:48:09,279: Step [1620/2563], Loss D: 0.6430, Loss G: -0.2849
2024-10-29 11:48:13,547: Step [1640/2563], Loss D: 0.1842, Loss G: 0.1390
2024-10-29 11:48:17,228: Step [1660/2563], Loss D: 0.3462, Loss G: 0.1016
2024-10-29 11:48:20,388: Step [1680/2563], Loss D: 0.2531, Loss G: 0.0167
2024-10-29 11:48:23,644: Step [1700/2563], Loss D: 0.3003, Loss G: 0.1324
2024-10-29 11:48:26,883: Step [1720/2563], Loss D: 0.3688, Loss G: 0.1510
2024-10-29 11:48:30,308: Step [1740/2563], Loss D: 0.2079, Loss G: -0.1952
2024-10-29 11:48:33,676: Step [1760/2563], Loss D: 0.4617, Loss G: -0.0440
2024-10-29 11:48:37,279: Step [1780/2563], Loss D: 0.5828, Loss G: -0.0496
2024-10-29 11:48:40,862: Step [1800/2563], Loss D: 0.2958, Loss G: 0.0909
2024-10-29 11:48:44,338: Step [1820/2563], Loss D: 0.4405, Loss G: 0.1340
2024-10-29 11:48:47,903: Step [1840/2563], Loss D: 0.1665, Loss G: -0.0075
2024-10-29 11:48:51,446: Step [1860/2563], Loss D: 0.2781, Loss G: -0.0122
2024-10-29 11:48:54,689: Step [1880/2563], Loss D: 0.1535, Loss G: 0.1807
2024-10-29 11:48:57,865: Step [1900/2563], Loss D: 0.1980, Loss G: 0.0842
2024-10-29 11:49:01,364: Step [1920/2563], Loss D: 0.2122, Loss G: 0.1184
2024-10-29 11:49:04,955: Step [1940/2563], Loss D: 0.5380, Loss G: 0.4451
2024-10-29 11:49:08,527: Step [1960/2563], Loss D: 0.2241, Loss G: 0.3008
2024-10-29 11:49:12,472: Step [1980/2563], Loss D: 0.1972, Loss G: 0.2761
2024-10-29 11:49:15,719: Step [2000/2563], Loss D: 0.2182, Loss G: 0.2703
2024-10-29 11:49:18,998: Step [2020/2563], Loss D: 0.3906, Loss G: 0.1865
2024-10-29 11:49:22,648: Step [2040/2563], Loss D: 0.2598, Loss G: -0.0440
2024-10-29 11:49:27,048: Step [2060/2563], Loss D: 0.2498, Loss G: 0.0209
2024-10-29 11:49:31,478: Step [2080/2563], Loss D: 0.3231, Loss G: 0.2711
2024-10-29 11:49:35,747: Step [2100/2563], Loss D: 0.4346, Loss G: 0.1081
2024-10-29 11:49:40,146: Step [2120/2563], Loss D: 0.1885, Loss G: 0.1886
2024-10-29 11:49:44,450: Step [2140/2563], Loss D: 0.2743, Loss G: -0.1016
2024-10-29 11:49:48,793: Step [2160/2563], Loss D: 0.3023, Loss G: 0.1179
2024-10-29 11:49:53,214: Step [2180/2563], Loss D: 0.3166, Loss G: 0.1807
2024-10-29 11:49:57,595: Step [2200/2563], Loss D: 0.6394, Loss G: 0.0777
2024-10-29 11:50:02,087: Step [2220/2563], Loss D: 0.3044, Loss G: 0.1252
2024-10-29 11:50:06,550: Step [2240/2563], Loss D: 0.2099, Loss G: 0.0924
2024-10-29 11:50:11,018: Step [2260/2563], Loss D: 0.4936, Loss G: 0.3520
2024-10-29 11:50:15,349: Step [2280/2563], Loss D: 0.2105, Loss G: -0.2597
2024-10-29 11:50:19,600: Step [2300/2563], Loss D: 0.4297, Loss G: -0.0628
2024-10-29 11:50:23,902: Step [2320/2563], Loss D: 0.2916, Loss G: 0.3067
2024-10-29 11:50:28,195: Step [2340/2563], Loss D: 0.1436, Loss G: 0.3779
2024-10-29 11:50:32,532: Step [2360/2563], Loss D: 0.2149, Loss G: 0.2961
2024-10-29 11:50:37,008: Step [2380/2563], Loss D: 0.3919, Loss G: 0.1308
2024-10-29 11:50:41,387: Step [2400/2563], Loss D: 0.2722, Loss G: 0.0859
2024-10-29 11:50:45,800: Step [2420/2563], Loss D: 0.1522, Loss G: 0.0047
2024-10-29 11:50:49,979: Step [2440/2563], Loss D: 0.3293, Loss G: 0.2675
2024-10-29 11:50:54,368: Step [2460/2563], Loss D: 0.2318, Loss G: 0.0664
2024-10-29 11:50:58,687: Step [2480/2563], Loss D: 0.5500, Loss G: 0.0594
2024-10-29 11:51:02,974: Step [2500/2563], Loss D: 0.2086, Loss G: 0.1346
2024-10-29 11:51:07,345: Step [2520/2563], Loss D: 0.3321, Loss G: 0.0487
2024-10-29 11:51:11,804: Step [2540/2563], Loss D: 0.3431, Loss G: 0.3230
2024-10-29 11:51:16,284: Step [2560/2563], Loss D: 0.4001, Loss G: 0.3377
2024-10-29 11:52:25,282: Test Loss: 0.6576, Accuracy: 0.6682, F1: 0.1492, AUC: 0.6409
2024-10-29 11:52:25,282: DP:0.05, EO:0.10
2024-10-29 11:53:18,518: Step [20/2563], Loss D: 0.3570, Loss G: 0.1991
2024-10-29 11:53:22,916: Step [40/2563], Loss D: 0.2697, Loss G: 0.1691
2024-10-29 11:53:27,278: Step [60/2563], Loss D: 0.1403, Loss G: 0.1664
2024-10-29 11:53:31,509: Step [80/2563], Loss D: 0.2570, Loss G: 0.3073
2024-10-29 11:53:35,650: Step [100/2563], Loss D: 0.2499, Loss G: -0.0781
2024-10-29 11:53:39,967: Step [120/2563], Loss D: 0.3114, Loss G: -0.0586
2024-10-29 11:53:44,251: Step [140/2563], Loss D: 0.3850, Loss G: 0.2053
2024-10-29 11:53:48,309: Step [160/2563], Loss D: 0.5191, Loss G: 0.1722
2024-10-29 11:53:52,493: Step [180/2563], Loss D: 0.1459, Loss G: 0.2051
2024-10-29 11:53:56,759: Step [200/2563], Loss D: 0.3201, Loss G: 0.1155
2024-10-29 11:54:00,980: Step [220/2563], Loss D: 0.1104, Loss G: 0.2666
2024-10-29 11:54:05,408: Step [240/2563], Loss D: 0.1798, Loss G: 0.2610
2024-10-29 11:54:09,563: Step [260/2563], Loss D: 0.3121, Loss G: 0.1917
2024-10-29 11:54:13,796: Step [280/2563], Loss D: 0.4091, Loss G: 0.3104
2024-10-29 11:54:18,077: Step [300/2563], Loss D: 0.2576, Loss G: -0.2176
2024-10-29 11:54:22,470: Step [320/2563], Loss D: 0.1793, Loss G: -0.0798
2024-10-29 11:54:26,915: Step [340/2563], Loss D: 0.2473, Loss G: 0.2322
2024-10-29 11:54:31,173: Step [360/2563], Loss D: 0.2977, Loss G: 0.1764
2024-10-29 11:54:35,517: Step [380/2563], Loss D: 0.1432, Loss G: 0.4995
2024-10-29 11:54:39,790: Step [400/2563], Loss D: 0.2223, Loss G: -0.0138
2024-10-29 11:54:43,980: Step [420/2563], Loss D: 0.3321, Loss G: -0.1995
2024-10-29 11:54:48,224: Step [440/2563], Loss D: 0.1903, Loss G: 0.0112
2024-10-29 11:54:52,533: Step [460/2563], Loss D: 0.2173, Loss G: 0.0814
2024-10-29 11:54:56,944: Step [480/2563], Loss D: 0.2558, Loss G: 0.4067
2024-10-29 11:55:01,396: Step [500/2563], Loss D: 0.2279, Loss G: 0.1799
2024-10-29 11:55:05,697: Step [520/2563], Loss D: 0.1942, Loss G: 0.1463
2024-10-29 11:55:09,923: Step [540/2563], Loss D: 0.2922, Loss G: 0.2459
2024-10-29 11:55:14,199: Step [560/2563], Loss D: 0.2655, Loss G: 0.0086
2024-10-29 11:55:18,444: Step [580/2563], Loss D: 0.2692, Loss G: -0.1141
2024-10-29 11:55:22,745: Step [600/2563], Loss D: 0.1942, Loss G: 0.1700
2024-10-29 11:55:26,976: Step [620/2563], Loss D: 0.1989, Loss G: 0.1332
2024-10-29 11:55:31,285: Step [640/2563], Loss D: 0.2900, Loss G: 0.2586
2024-10-29 11:55:35,412: Step [660/2563], Loss D: 0.3509, Loss G: 0.1084
2024-10-29 11:55:39,754: Step [680/2563], Loss D: 0.2799, Loss G: 0.1154
2024-10-29 11:55:44,102: Step [700/2563], Loss D: 0.2525, Loss G: 0.1224
2024-10-29 11:55:48,466: Step [720/2563], Loss D: 0.3784, Loss G: 0.3241
2024-10-29 11:55:52,792: Step [740/2563], Loss D: 0.2736, Loss G: 0.4038
2024-10-29 11:55:56,107: Step [760/2563], Loss D: 0.2180, Loss G: 0.1926
2024-10-29 11:55:59,303: Step [780/2563], Loss D: 0.1098, Loss G: 0.2310
2024-10-29 11:56:02,493: Step [800/2563], Loss D: 0.1963, Loss G: 0.2397
2024-10-29 11:56:05,606: Step [820/2563], Loss D: 0.1468, Loss G: 0.4812
2024-10-29 11:56:08,774: Step [840/2563], Loss D: 0.2569, Loss G: 0.2888
2024-10-29 11:56:11,865: Step [860/2563], Loss D: 0.1961, Loss G: -0.0292
2024-10-29 11:56:15,037: Step [880/2563], Loss D: 0.2211, Loss G: 0.3861
2024-10-29 11:56:18,225: Step [900/2563], Loss D: 0.3296, Loss G: 0.3331
2024-10-29 11:56:21,335: Step [920/2563], Loss D: 0.2977, Loss G: 0.3959
2024-10-29 11:56:24,542: Step [940/2563], Loss D: 0.4115, Loss G: 0.0176
2024-10-29 11:56:27,830: Step [960/2563], Loss D: 0.3421, Loss G: 0.1090
2024-10-29 11:56:31,004: Step [980/2563], Loss D: 0.2604, Loss G: 0.2721
2024-10-29 11:56:34,191: Step [1000/2563], Loss D: 0.2425, Loss G: 0.0238
2024-10-29 11:56:37,311: Step [1020/2563], Loss D: 0.2357, Loss G: 0.1903
2024-10-29 11:56:40,573: Step [1040/2563], Loss D: 0.1040, Loss G: 0.2239
2024-10-29 11:56:43,689: Step [1060/2563], Loss D: 0.3024, Loss G: 0.2194
2024-10-29 11:56:46,863: Step [1080/2563], Loss D: 0.2756, Loss G: -0.0456
2024-10-29 11:56:50,074: Step [1100/2563], Loss D: 0.3376, Loss G: 0.2297
2024-10-29 11:56:53,233: Step [1120/2563], Loss D: 0.1804, Loss G: 0.1033
2024-10-29 11:56:56,396: Step [1140/2563], Loss D: 0.2547, Loss G: 0.0989
2024-10-29 11:56:59,518: Step [1160/2563], Loss D: 0.1753, Loss G: 0.1661
2024-10-29 11:57:02,905: Step [1180/2563], Loss D: 0.3043, Loss G: 0.2037
2024-10-29 11:57:07,235: Step [1200/2563], Loss D: 0.1084, Loss G: 0.1924
2024-10-29 11:57:11,573: Step [1220/2563], Loss D: 0.2116, Loss G: 0.1293
2024-10-29 11:57:15,910: Step [1240/2563], Loss D: 0.4225, Loss G: 0.1607
2024-10-29 11:57:20,129: Step [1260/2563], Loss D: 0.3402, Loss G: 0.1419
2024-10-29 11:57:24,296: Step [1280/2563], Loss D: 0.3805, Loss G: -0.0907
2024-10-29 11:57:28,672: Step [1300/2563], Loss D: 0.2448, Loss G: 0.0960
2024-10-29 11:57:33,046: Step [1320/2563], Loss D: 0.4364, Loss G: 0.0107
2024-10-29 11:57:37,299: Step [1340/2563], Loss D: 0.2372, Loss G: 0.3170
2024-10-29 11:57:41,636: Step [1360/2563], Loss D: 0.2496, Loss G: 0.2671
2024-10-29 11:57:45,993: Step [1380/2563], Loss D: 0.3747, Loss G: 0.2038
2024-10-29 11:57:50,403: Step [1400/2563], Loss D: 0.2134, Loss G: 0.2216
2024-10-29 11:57:54,658: Step [1420/2563], Loss D: 0.1866, Loss G: 0.3220
2024-10-29 11:57:58,928: Step [1440/2563], Loss D: 0.2688, Loss G: -0.0515
2024-10-29 11:58:03,233: Step [1460/2563], Loss D: 0.3637, Loss G: 0.4665
2024-10-29 11:58:07,492: Step [1480/2563], Loss D: 0.4316, Loss G: 0.2449
2024-10-29 11:58:11,749: Step [1500/2563], Loss D: 0.3448, Loss G: 0.0497
2024-10-29 11:58:16,077: Step [1520/2563], Loss D: 0.1902, Loss G: 0.1450
2024-10-29 11:58:20,626: Step [1540/2563], Loss D: 0.2317, Loss G: 0.0299
2024-10-29 11:58:24,912: Step [1560/2563], Loss D: 0.3164, Loss G: 0.2922
2024-10-29 11:58:29,213: Step [1580/2563], Loss D: 0.3577, Loss G: 0.2990
2024-10-29 11:58:33,740: Step [1600/2563], Loss D: 0.1704, Loss G: 0.2198
2024-10-29 11:58:38,248: Step [1620/2563], Loss D: 0.0624, Loss G: 0.1827
2024-10-29 11:58:42,703: Step [1640/2563], Loss D: 0.6977, Loss G: -0.0653
2024-10-29 11:58:47,022: Step [1660/2563], Loss D: 0.2190, Loss G: 0.2516
2024-10-29 11:58:51,173: Step [1680/2563], Loss D: 0.1382, Loss G: 0.2710
2024-10-29 11:58:55,375: Step [1700/2563], Loss D: 0.3602, Loss G: 0.2400
2024-10-29 11:58:59,593: Step [1720/2563], Loss D: 0.2845, Loss G: 0.1729
2024-10-29 11:59:03,935: Step [1740/2563], Loss D: 0.2591, Loss G: 0.1544
2024-10-29 11:59:08,306: Step [1760/2563], Loss D: 0.1652, Loss G: 0.1636
2024-10-29 11:59:12,711: Step [1780/2563], Loss D: 0.1779, Loss G: 0.1520
2024-10-29 11:59:17,087: Step [1800/2563], Loss D: 0.2012, Loss G: 0.2043
2024-10-29 11:59:21,320: Step [1820/2563], Loss D: 0.1731, Loss G: 0.1360
2024-10-29 11:59:25,636: Step [1840/2563], Loss D: 0.2395, Loss G: 0.0239
2024-10-29 11:59:29,889: Step [1860/2563], Loss D: 0.1967, Loss G: 0.2711
2024-10-29 11:59:34,160: Step [1880/2563], Loss D: 0.2301, Loss G: 0.3701
2024-10-29 11:59:38,483: Step [1900/2563], Loss D: 0.2678, Loss G: 0.1815
2024-10-29 11:59:42,803: Step [1920/2563], Loss D: 0.3593, Loss G: 0.3936
2024-10-29 11:59:47,005: Step [1940/2563], Loss D: 0.1760, Loss G: 0.3266
2024-10-29 11:59:50,660: Step [1960/2563], Loss D: 0.3189, Loss G: 0.1026
2024-10-29 11:59:53,759: Step [1980/2563], Loss D: 0.1644, Loss G: 0.2083
2024-10-29 11:59:56,907: Step [2000/2563], Loss D: 0.4117, Loss G: 0.4619
2024-10-29 12:00:00,061: Step [2020/2563], Loss D: 0.3305, Loss G: 0.2743
2024-10-29 12:00:03,163: Step [2040/2563], Loss D: 0.5257, Loss G: -0.1583
2024-10-29 12:00:06,327: Step [2060/2563], Loss D: 0.2404, Loss G: 0.0936
2024-10-29 12:00:09,440: Step [2080/2563], Loss D: 0.1644, Loss G: 0.1310
2024-10-29 12:00:12,747: Step [2100/2563], Loss D: 0.1549, Loss G: 0.5117
2024-10-29 12:00:15,944: Step [2120/2563], Loss D: 0.4765, Loss G: 0.0234
2024-10-29 12:00:19,071: Step [2140/2563], Loss D: 0.2253, Loss G: 0.3103
2024-10-29 12:00:22,443: Step [2160/2563], Loss D: 0.1625, Loss G: -0.0848
2024-10-29 12:00:25,658: Step [2180/2563], Loss D: 0.1528, Loss G: 0.3019
2024-10-29 12:00:28,760: Step [2200/2563], Loss D: 0.3102, Loss G: 0.0602
2024-10-29 12:00:31,928: Step [2220/2563], Loss D: 0.1858, Loss G: 0.1841
2024-10-29 12:00:35,048: Step [2240/2563], Loss D: 0.3959, Loss G: 0.1400
2024-10-29 12:00:38,233: Step [2260/2563], Loss D: 0.0716, Loss G: 0.2056
2024-10-29 12:00:41,415: Step [2280/2563], Loss D: 0.2882, Loss G: 0.2712
2024-10-29 12:00:44,534: Step [2300/2563], Loss D: 0.3287, Loss G: 0.1052
2024-10-29 12:00:47,713: Step [2320/2563], Loss D: 0.1923, Loss G: 0.2912
2024-10-29 12:00:50,859: Step [2340/2563], Loss D: 0.2698, Loss G: 0.1874
2024-10-29 12:00:54,080: Step [2360/2563], Loss D: 0.3402, Loss G: 0.2101
2024-10-29 12:00:58,115: Step [2380/2563], Loss D: 0.2837, Loss G: 0.4813
2024-10-29 12:01:02,331: Step [2400/2563], Loss D: 0.2142, Loss G: 0.4260
2024-10-29 12:01:06,564: Step [2420/2563], Loss D: 0.4135, Loss G: 0.1230
2024-10-29 12:01:10,770: Step [2440/2563], Loss D: 0.2568, Loss G: 0.1459
2024-10-29 12:01:15,326: Step [2460/2563], Loss D: 0.0999, Loss G: 0.1137
2024-10-29 12:01:19,494: Step [2480/2563], Loss D: 0.1077, Loss G: 0.0078
2024-10-29 12:01:23,717: Step [2500/2563], Loss D: 0.1940, Loss G: 0.2326
2024-10-29 12:01:28,089: Step [2520/2563], Loss D: 0.1964, Loss G: 0.3888
2024-10-29 12:01:32,359: Step [2540/2563], Loss D: 0.2439, Loss G: 0.0919
2024-10-29 12:01:36,533: Step [2560/2563], Loss D: 0.2686, Loss G: 0.1551
2024-10-29 12:02:51,642: Test Loss: 0.6511, Accuracy: 0.6938, F1: 0.1586, AUC: 0.6483
2024-10-29 12:02:51,642: DP:0.06, EO:0.11
2024-10-29 12:03:42,274: Step [20/2563], Loss D: 0.1898, Loss G: 0.3903
2024-10-29 12:03:45,474: Step [40/2563], Loss D: 0.6597, Loss G: -0.0477
2024-10-29 12:03:48,787: Step [60/2563], Loss D: 0.0610, Loss G: 0.2206
2024-10-29 12:03:52,042: Step [80/2563], Loss D: 0.1265, Loss G: 0.2300
2024-10-29 12:03:55,334: Step [100/2563], Loss D: 0.2531, Loss G: -0.0291
2024-10-29 12:03:58,676: Step [120/2563], Loss D: 0.2571, Loss G: 0.2211
2024-10-29 12:04:01,808: Step [140/2563], Loss D: 0.3782, Loss G: 0.3153
2024-10-29 12:04:05,008: Step [160/2563], Loss D: 0.2950, Loss G: 0.2187
2024-10-29 12:04:08,182: Step [180/2563], Loss D: 0.1421, Loss G: 0.0477
2024-10-29 12:04:11,322: Step [200/2563], Loss D: 0.1850, Loss G: 0.4765
2024-10-29 12:04:14,472: Step [220/2563], Loss D: 0.2791, Loss G: 0.2271
2024-10-29 12:04:17,635: Step [240/2563], Loss D: 0.2418, Loss G: 0.2001
2024-10-29 12:04:20,823: Step [260/2563], Loss D: 0.1118, Loss G: 0.2476
2024-10-29 12:04:24,018: Step [280/2563], Loss D: 0.1809, Loss G: 0.0750
2024-10-29 12:04:27,141: Step [300/2563], Loss D: 0.0898, Loss G: 0.3856
2024-10-29 12:04:30,665: Step [320/2563], Loss D: 0.2501, Loss G: 0.1326
2024-10-29 12:04:35,011: Step [340/2563], Loss D: 0.3919, Loss G: 0.0742
2024-10-29 12:04:39,405: Step [360/2563], Loss D: 0.2807, Loss G: 0.0563
2024-10-29 12:04:43,601: Step [380/2563], Loss D: 0.1069, Loss G: 0.1464
2024-10-29 12:04:47,998: Step [400/2563], Loss D: 0.3535, Loss G: 0.3176
2024-10-29 12:04:52,216: Step [420/2563], Loss D: 0.2121, Loss G: 0.1320
2024-10-29 12:04:56,596: Step [440/2563], Loss D: 0.0763, Loss G: 0.2123
2024-10-29 12:05:00,741: Step [460/2563], Loss D: 0.1665, Loss G: 0.1758
2024-10-29 12:05:05,122: Step [480/2563], Loss D: 0.0725, Loss G: 0.4272
